feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,target
1.0,43.0,1.0,9070.0,1.0,1.0,116.0,1.0,1.0,1.0,3.0,3.0,120.9,0.0,0.0,0.0,1.0,1.0,0.0,24.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,12.7,3.7,-1.7,2
1.0,1.0,1.0,171.0,1.0,1.0,141.0,1.0,1.0,38.0,4.0,8.0,136.8,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,-0.3,0.79,3
1.0,17.0,4.0,9119.0,1.0,1.0,138.0,1.0,1.0,3.0,1.0,4.0,127.5,1.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,5.0,6.0,5.0,14.6,0.0,0.0,5.0,5.0,5.0,15.2,0.0,8.9,1.4,3.51,1
1.366810373986536,25.06982822770379,1.0,9607.642236422289,1.0,1.0,120.50215560979804,1.0,25.602586731757647,25.602586731757647,191.0,175.40172448783844,129.12784641966485,0.0,0.0,0.6331896260134641,0.36681037398653593,0.6331896260134641,0.0,26.135345235811503,0.0,0.0,6.366810373986536,11.0,4.366810373986536,12.649823307645324,0.0,0.0,6.366810373986536,9.0,4.366810373986536,12.460965442594468,0.0,11.576853486182497,0.5633189626013464,1.9356336139830967,2
1.0,39.0,2.0,9670.0,1.0,1.0,140.0,1.0,34.0,34.0,0.0,0.0,97.0,1.0,0.0,0.0,1.0,0.0,0.0,28.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,7.6,2.6,0.32,1
1.0,15.068298559965411,1.0,9147.0,1.0,1.0,149.29389546004109,1.0,34.82683587996109,37.0,8.39634329998919,6.241462680004323,143.2346328240078,0.8792686599978382,0.0,0.8792686599978382,0.12073134000216179,0.12073134000216179,0.8792686599978382,19.965850720017293,0.0,0.0,5.0,5.845119380015133,4.758537319995677,12.461952247993947,0.0,0.0,5.0,5.845119380015133,3.6378059799935145,12.120731340002163,0.0,10.677440309992434,0.8414626800043237,1.814756721996325,2
1.0,1.0,2.0,9670.0,1.0,1.0,121.0,1.0,1.0,19.0,4.0,7.0,135.4,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,6.0,6.0,1.33333333333333e+16,0.0,0.0,6.0,10.0,5.0,13.4,0.0,8.9,1.4,3.51,3
1.0,17.0,3.0,9119.0,1.0,1.0,120.0,1.0,1.0,19.0,9.0,3.0,116.9,1.0,0.0,1.0,0.0,1.0,0.0,18.0,0.0,0.0,5.0,10.0,3.0,12.0,0.0,0.0,5.0,8.0,3.0,1.03333e+16,0.0,8.9,1.4,3.51,2
1.0,17.0,1.0,9119.0,1.0,1.0,132.0,1.0,37.0,37.0,9.0,6.0,119.4,1.0,0.0,0.0,1.0,1.0,0.0,21.0,0.0,0.0,5.0,8.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,7.6,2.6,0.32,1
1.0,1.0,5.0,9500.0,1.0,1.0,133.1,1.0,1.0,1.0,5.0,8.0,123.0,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,8.0,8.0,7.0,1.37142857142857e+16,0.0,0.0,8.0,8.0,7.0,1.37143e+16,0.0,12.7,3.7,-1.7,3
1.0,17.0,1.0,9773.0,1.0,1.0,112.0,1.0,1.0,1.0,5.0,1.0,111.7,0.0,0.0,1.0,0.0,1.0,0.0,19.0,0.0,0.0,6.0,6.0,6.0,12.5,0.0,0.0,6.0,10.0,4.0,12.6,0.0,15.5,2.8,-4.06,1
1.0,42.64135640823014,1.0,9670.0,1.0,1.7172871835397254,138.47100070213946,1.0,3.268982693827397,19.268982693827397,3.0,4.820678204115069,120.72827128164603,0.0,0.0,0.08966089794246568,0.9103391020575343,0.08966089794246568,0.0,19.62762628559726,0.0,0.0,5.910339102057534,0.4483044897123287,0.0,0.0,0.0,0.0,5.910339102057534,0.4483044897123287,0.0,0.0,0.4483044897123287,14.953068522550959,2.4772207674071236,-3.975718755934082,1
1.0,1.0,1.0,9254.0,1.0,1.0,129.0,1.0,19.0,1.0,3.0,7.0,121.0,0.0,0.0,0.0,1.0,0.0,1.0,22.0,0.0,0.0,6.0,9.0,6.0,1.28333333333333e+16,0.0,0.0,6.0,6.0,4.0,13.25,0.0,16.2,0.3,-0.92,3
1.0,22.662352039818828,1.7532462207474508,9070.0,1.0,1.0,139.6623520398188,1.0,1.0,2.753246220747451,4.0,2.0,116.94803996681765,0.7532462207474508,0.0,0.0,1.0,0.24675377925254915,0.0,22.93507558505098,0.0,0.24675377925254915,6.0,10.506492441494903,1.9870151170101966,12.233768896262745,1.0,0.0,6.0,11.0,4.0,12.35714578588902,3.0129848829898034,9.15454880929106,1.8844140401676073,0.4359742762486981,2
2.0,7.0,1.0,9130.0,1.0,3.0,120.0,1.0,3.0,3.0,1.0,1.0,128.2,0.0,0.0,0.0,1.0,0.0,0.0,33.0,0.0,1.0,5.0,11.0,2.0,11.5,1.0,1.0,5.0,8.0,2.0,12.0,0.0,9.4,-0.8,-3.12,1
1.7161454713913549,43.06509149869743,1.851563585825935,9263.096502200935,1.0,30.361964327045555,129.14843641417406,1.0,13.890618485044389,24.393236043564254,126.46087560792171,110.84109335174648,129.39114199674836,0.283854528608645,0.0,0.0,1.0,0.0,0.0,27.16145471391355,0.0,4.29687282834813,9.86458188556542,18.29687282834813,8.43229094278271,875288909510787.0,0.0,2.148436414174065,8.716145471391355,14.013018299739485,8.716145471391355,3251.345276821909,0.0,9.97864720871285,2.0528654157998836,2.0311179059489595,2
1.0,39.0,1.0,9003.0,1.0,1.0,135.0,1.0,38.0,38.0,9.0,6.0,138.1,0.0,0.0,1.0,0.0,0.0,0.0,28.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,6.0,7.0,0.0,0.0,0.0,8.9,1.4,3.51,1
1.0,1.0,1.0,9085.0,1.0,1.0,148.0,1.0,19.0,3.0,4.0,2.0,136.5,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,13.0,6.0,1.53076923076923e+16,0.0,0.0,6.0,9.0,6.0,14.0,0.0,15.5,2.8,-4.06,3
1.0,7.0,1.0,9085.0,1.0,40.0,140.0,1.0,1.0,19.0,5.0,5.0,140.0,1.0,0.0,0.0,1.0,0.0,0.0,23.0,0.0,0.0,6.0,7.0,6.0,1.55714285714285e+16,0.0,0.0,6.0,8.0,6.0,16375.0,0.0,12.4,0.5,1.79,3
1.0,37.857776268924475,1.4897355934357641,9500.0,1.0,1.0,121.48973559343577,1.0,33.469945760719185,16.79618982953906,4.755132203282118,5.367301695076823,115.4244867796718,1.0,0.0,0.0,1.0,0.0,0.877566101641059,23.265396609846356,0.0,0.0,7.877566101641059,8.122433898358942,6.877566101641059,1.1997372897509328e+16,0.0,0.0,7.877566101641059,8.122433898358942,6.877566101641059,1.1948370183718684e+16,0.0,13.128518644256292,3.2837247455796006,-1.604501559280026,2
1.0,1.0,3.0,9500.0,1.0,1.0,131.0,1.0,19.0,3.0,3.0,2.0,126.1,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,7.0,8.0,7.0,1259125.0,0.0,0.0,8.0,11.0,7.0,1.282e+16,0.0,15.5,2.8,-4.06,2
1.0,1.0,1.0,8518.021304207314,0.3391798817007493,1.0,128.426878107212,1.0,14.532115977825477,13.549655622927723,3.3567195268029972,7.982460354897752,125.46316674528528,1.0,0.0,0.0,1.0,0.6608201182992507,0.3391798817007493,23.625740828094756,0.0,0.0,6.678359763401499,7.356719526802998,6.0,1.18333333333333e+16,0.0,0.0,6.678359763401499,7.356719526802998,6.0,1.1723207368291344e+16,0.0,10.325148165618952,0.6538042602583516,0.09158577493435827,2
1.0,17.0,2.0,9070.0,1.0,1.0,142.0,1.0,3.0,1.0,2.0,4.0,141.0,1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,6.0,6.0,6.0,13.0,0.0,0.0,6.0,8.0,1.0,10.0,0.0,10.8,1.4,1.74,2
1.4336553339563889,17.478902690342778,1.5663446660436111,9912.844436085981,0.5663446660436111,1.0,139.0452473563864,1.0,25.504830009345834,15.310626020560834,152.80274327414304,101.26537866417445,114.8663446660436,0.5663446660436111,0.0,0.0,1.0,0.4336553339563889,0.0,28.673106679127777,0.0,0.0,6.132689332087223,8.43365533395639,4.699033998130833,12.415861665109027,0.0,0.0,6.132689332087223,8.0,5.132689332087223,13.349516999065417,0.4336553339563889,9.582206331152639,1.4673106679127779,1.2827859322741388,2
1.0,39.631634339925164,1.0,9991.0,0.0,1.3158171699625807,130.0,1.0,3.0,1.0,2.8420914150187095,3.947451509887742,122.00013155732226,0.0,0.0,0.0,1.0,1.0,0.0,28.789542924906453,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,12.7,3.7,-1.7,1
3.3179280997117035,40.1367865004805,1.0,9021.64329860788,1.0,9.639577403651753,137.726426999039,1.0,29.26985179673264,28.815137196540444,7.408498899327308,8.227357300096099,145.452853998078,0.22735730009609878,0.0,0.0,1.0,0.7726426999039012,0.0,26.40849889932731,0.0,0.22735730009609878,6.0,12.227357300096099,4.545285399807803,11.943160674975974,0.0,0.22735730009609878,6.0,10.682071900288296,5.772642699903901,1.23333e+16,0.0,11.395564490124928,0.5772642699903902,1.9677078209778973,2
1.0,39.0,1.0,9070.0,1.0,1.0,110.0,1.0,37.0,37.0,7.0,7.0,110.2,0.0,0.0,0.0,1.0,1.0,0.0,55.0,0.0,0.0,6.0,6.0,6.0,14.5,0.0,0.0,6.0,6.0,6.0,13.5,0.0,11.1,0.6,2.02,3
1.0,39.0,1.0,9085.0,1.0,19.0,133.1,1.0,19.0,19.0,4.0,9.0,139.9,1.0,0.0,0.0,1.0,0.0,1.0,24.0,0.0,1.0,6.0,7.0,6.0,12.5,0.0,0.0,6.0,11.0,6.0,1.28333e+16,0.0,8.9,1.4,3.51,3
1.0,1.0,1.0,9773.0,1.0,1.0,159.0,1.0,34.0,26.0,0.0,6.0,160.1,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,6.0,6.0,1.51666666666666e+16,0.0,0.0,6.0,7.0,6.0,1.48571e+16,0.0,7.6,2.6,0.32,3
1.0,1.0,4.705955320779029,9580.274197427325,1.0,1.0,135.58808935844195,1.0,27.002480906486966,31.707195774022512,5.529776603895142,5.823821283116114,128.64590593169135,1.0,0.29404467922097155,0.0,1.0,0.0,0.7059553207790285,18.70595532077903,0.0,0.0,7.411910641558057,8.588089358441943,6.705955320779029,1.2712619635584306e+16,0.7059553207790285,0.0,7.411910641558057,8.882134037662915,6.705955320779029,1.2712591064155806e+16,0.7059553207790285,9.811662550909361,-0.1531017057138626,-1.6909428589860782,2
2.0,41.57675445366686,1.1410818487777137,9147.0,1.0,1.0,131.25182778101194,1.0,37.0,37.0,9.0,9.0,114.23399147856738,0.14108184877771357,0.0,0.0,0.14108184877771357,1.0,0.0,47.16593596588972,0.0,0.0,4.858918151222286,4.858918151222286,0.0,0.0,0.0,0.0,5.0,9.0,0.0,0.0,0.0,10.8,1.4,1.74,1
1.600798446442198,39.0,1.0,9991.0,0.0,1.0,116.00798446442198,1.0,37.0,37.0,9.0,9.0,135.51536901063525,0.600798446442198,0.0,0.0,1.0,1.0,0.0,35.193612428462416,0.0,0.0,5.0,3.00399223221099,0.0,0.0,0.0,0.0,5.0,3.00399223221099,0.0,0.0,0.0,9.63592792314479,3.0391217089135822,-0.48638713818675994,1
1.0,1.0,5.0,9254.0,1.0,1.0,101.0,1.0,3.0,19.0,3.0,9.0,98.9,1.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,0.0,6.0,10.0,4.0,13.0,0.0,0.0,6.0,6.0,6.0,13.0,0.0,12.4,0.5,1.79,3
1.0,1.0,2.0,9773.0,1.0,1.0,108.0,1.0,38.0,38.0,7.0,7.0,115.0,1.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,8.9,1.4,3.51,1
1.0,42.0,1.0,9500.0,1.0,1.0,100.0,1.0,3.0,19.0,2.0,8.0,153.0,0.0,0.0,0.0,1.0,1.0,0.0,22.0,0.0,3.0,6.0,7.0,3.0,14.5,0.0,4.0,7.0,8.0,4.0,14375.0,0.0,15.5,2.8,-4.06,2
1.0,43.0,1.0,171.0,1.0,1.0,138.35434596475235,1.0,15.236230643168243,15.236230643168243,7.3533509063861064,3.52952883039603,121.22362306431683,0.2352355848019848,0.0,0.0,1.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.418015815747495,0.38218319592575595,0.6794392751430671,2
1.0,17.0,4.0,9556.0,1.0,1.0,112.0,1.0,1.0,1.0,4.0,10.0,107.1,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,7.0,7.0,7.0,12.5,0.0,0.0,8.0,8.0,8.0,131375.0,0.0,12.4,0.5,1.79,3
1.0,17.0,2.0,9238.0,1.0,1.0,143.0,1.0,1.0,11.0,4.0,3.0,128.0,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,11.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,9.4,-0.8,-3.12,1
1.0,43.0,1.0,9500.0,1.0,1.0,125.0,1.0,37.0,37.0,9.0,7.0,123.6,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,7.0,8.0,5.0,12.86,0.0,0.0,7.0,8.0,5.0,12.86,0.0,7.6,2.6,0.32,2
1.0,18.0,6.0,9500.0,1.0,1.0,140.0,1.0,3.0,19.0,3.0,8.0,129.0,1.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,8.0,8.0,7.0,1.24142857142857e+16,0.0,0.0,8.0,8.0,7.0,1.24143e+16,0.0,12.7,3.7,-1.7,3
2.0,39.0,1.0,9991.0,0.0,1.0,110.0,1.0,37.0,37.0,9.0,9.0,130.0,0.0,0.0,0.0,0.0,1.0,0.0,42.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,12.7,3.7,-1.7,1
1.0,39.0,1.0,9147.0,1.0,12.0,133.1,1.0,1.0,1.0,9.0,4.0,140.0,1.0,0.0,1.0,0.0,1.0,0.0,24.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,12.7,3.7,-1.7,1
1.0,38.16022541266229,1.0,9500.0,1.0,1.0,100.9060725810749,1.0,19.0,1.0,2.966840480869891,90.0,114.3093906374402,0.9779006687542708,0.0,0.9779006687542708,0.02209933124572916,0.02209933124572916,0.0,30.71270869380552,0.0,0.0,7.022099331245729,8.0,4.889503343771354,12.282432399553642,0.06629799373718726,0.0,7.022099331245729,8.0,4.889503343771354,12.282432399553642,0.06629799373718726,7.670717859986333,2.573480802505125,0.3513810503689354,1
1.0,43.0,1.0,9070.0,1.0,1.0,141.0,1.0,1.0,19.0,5.0,10.0,127.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,6.0,5.0,12.4,0.0,0.0,6.0,9.0,5.0,12.4,0.0,12.7,3.7,-1.7,3
1.0,17.0,1.0,9500.0,1.0,1.0,150.0,1.0,37.0,37.0,9.0,9.0,130.3,0.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,8.0,8.0,7.0,1.51142857142857e+16,0.0,0.0,8.0,8.0,7.0,1.51143e+16,0.0,12.7,3.7,-1.7,3
1.0,1.0,1.0,9500.0,1.0,1.0,129.47174301773657,1.0,13.969289105046368,13.969289105046368,31.63819902729135,8.043612429740254,123.62100684392951,0.7205160613914648,0.0,0.7205160613914648,1.0,0.0,0.27948393860853515,19.0,0.0,0.0,7.0,1.9563875702597464,0.0,0.0,0.5589678772170703,0.0,7.720516061391465,1.9563875702597464,0.0,0.0,0.5589678772170703,10.121806214870126,1.1589678772170704,1.5448773043654902,1
1.0,5.139013291166528,2.0,9853.0,1.0,1.0,116.22393500790628,1.0,1.0,33.08492171673975,5.293441653489539,9.0,110.2691143275354,1.0,0.0,0.0,1.0,0.258688330697908,0.258688330697908,19.258688330697908,0.0,0.0,6.0,8.223935007906276,5.2586883306979075,12.148262333860417,0.0,0.0,6.0,9.223935007906276,4.517376661395816,12.870655834651046,0.0,8.934361004743765,0.07954032437288716,-2.2301121423991965,2
1.0,16.0,1.0,171.0,1.0,1.0,145.0,1.0,3.0,3.0,3.0,3.0,155.0,1.0,0.0,0.0,1.0,0.0,0.0,24.0,0.0,11.0,17.0,19.0,11.0,1.29090909090909e+16,0.0,9.0,13.0,15.0,9.0,1.35556e+16,0.0,12.4,0.5,1.79,2
1.0,17.0,3.0,171.0,1.0,1.0,147.0,1.0,19.0,1.0,5.0,4.0,137.6,1.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,3.7,-1.7,3
1.0,18.0,2.0,9853.0,1.0,1.0,111.0,1.0,38.0,38.0,191.0,171.0,105.8,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,7.0,7.0,7.0,1.31428571428571e+16,0.0,0.0,7.0,8.0,7.0,1.28571e+16,0.0,8.9,1.4,3.51,3
1.0,30.952100546393883,1.0,9474.146808240228,1.0,1.0,135.0492887767657,1.0,38.0,27.34085346788116,77.98021824267569,95.00555729263833,118.15098908786621,0.4633807482156199,0.0,0.4633807482156199,1.0,0.0,0.0,18.53661925178438,0.0,0.0,5.46338074821562,11.46338074821562,4.53661925178438,12.42676149643124,0.0,0.0,5.46338074821562,11.3169037410781,2.46338074821562,1.06667e+16,0.0,12.46351968053158,0.4877472719665538,1.230211710804839,2
2.0,39.0,1.0,9991.0,0.0,1.0,130.0,1.0,38.0,38.0,9.0,3.0,145.6,0.0,0.0,0.0,1.0,1.0,0.0,34.0,0.0,0.0,5.0,10.0,4.0,11.75,0.0,0.0,5.0,10.0,4.0,1.08333e+16,0.0,13.9,-0.3,0.79,2
1.0,1.0,1.0896263391549421,9085.0,1.0,1.0,145.47635223436598,1.0,37.0,19.0,9.0,5.268879017464826,133.27875620597177,0.9103736608450579,0.0,0.0,1.0,0.0,0.9103736608450579,19.089626339154943,0.0,0.0,5.0,9.731120982535174,2.1792526783098842,13.343153906478852,0.0,0.0,5.0,10.820747321690115,4.731120982535174,11.319336294760552,0.9103736608450579,10.513195714704185,1.5075516069859305,1.6127305983999822,2
1.0,17.0,5.0,9085.0,1.0,1.0,118.0,1.0,38.0,38.0,9.0,9.0,112.4,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,12.0,22.0,6.0,1.53076923076923e+16,0.0,0.0,10.0,13.0,6.0,13875.0,0.0,15.5,2.8,-4.06,3
1.0,17.0,2.0,9773.0,1.0,1.0,124.0,1.0,1.0,1.0,4.0,4.0,127.9,1.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,0.0,6.0,11.0,3.0,1.36666666666666e+16,0.0,0.0,6.0,13.0,4.0,10.25,0.0,9.4,-0.8,-3.12,2
1.0,1.0,1.0,9238.0,1.0,1.0,121.0,1.0,1.0,1.0,9.0,8.0,118.9,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,8.0,5.0,1.16666666666666e+16,0.0,0.0,6.0,9.0,5.0,1.26667e+16,0.0,12.4,0.5,1.79,3
1.0,17.0,1.0,9670.0,1.0,1.0,128.0,1.0,19.0,19.0,7.0,7.0,124.4,0.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,6.0,6.0,13.0,0.0,0.0,6.0,6.0,6.0,14.0,0.0,13.9,-0.3,0.79,3
1.0,1.0,1.0,9085.0,1.0,1.0,130.0,1.0,19.0,38.0,9.0,9.0,126.9,0.0,0.0,1.0,1.0,0.0,0.0,24.0,0.0,0.0,6.0,8.0,6.0,1.32857142857142e+16,0.0,0.0,6.0,13.0,6.0,12875.0,0.0,11.1,0.6,2.02,3
1.0,39.0,1.0,9254.0,1.0,19.0,133.1,1.0,19.0,19.0,3.0,1.0,101.5,0.0,0.0,1.0,0.0,1.0,0.0,34.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,15.5,2.8,-4.06,1
1.0,43.0,1.0,9119.0,1.0,1.0,128.0,1.0,1.0,38.0,4.0,7.0,100.0,0.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,5.0,8.0,5.0,12.0,0.0,0.0,5.0,12.0,2.0,10.5,0.0,13.9,-0.3,0.79,2
1.6227140347579274,43.52743158290487,1.0,9149.337798168113,1.0,26.54571930484145,131.93041350774956,1.0,23.417705251285387,30.20885262564269,4.0,4.0,106.61164825270455,0.3772859652420726,0.0,0.3772859652420726,0.6227140347579274,0.3772859652420726,0.0,38.19056490370611,0.0,0.0,6.0,13.245428069515855,4.868142104273782,1.13333333333333e+16,0.0,0.0,6.0,11.754571930484145,3.8681421042737822,11.8717996486611,0.0,13.009912629402322,2.2717996486610983,-1.2039452431175102,1
1.0,17.42429688588489,2.2728906576546644,9523.760625609553,1.0,1.0,135.05984359761158,1.0,1.5757031141151119,38.0,2.8485937717697762,8.727109342345337,129.62956235196552,1.0,0.0,0.0,1.0,0.0,0.0,18.848593771769778,0.0,0.0,7.0,11.121484429424441,7.0,768517.6634132959,0.0,0.0,8.0,12.454218684690671,6.272890657654664,4855.191202341166,0.0,13.390843736938134,1.3971875435395524,-0.2664992458533715,2
1.0,7.0,1.0,8014.0,0.0,40.0,120.0,1.0,37.0,19.0,9.0,3.0,120.0,0.0,0.0,0.0,1.0,0.0,0.0,36.0,0.0,6.0,10.0,15.0,4.0,13.0,0.0,5.0,9.0,10.0,4.0,13.75,0.0,8.9,1.4,3.51,1
1.0,39.0,9.0,9991.0,0.0,1.0,120.0,1.0,38.0,38.0,9.0,5.0,144.8,0.0,0.0,0.0,1.0,1.0,0.0,28.0,0.0,0.0,5.0,7.0,4.0,12.75,0.0,0.0,5.0,7.0,5.0,1.43333e+16,0.0,10.8,1.4,1.74,2
1.0,6.0751314682463775,1.0,9147.0,1.0,1.0,117.3656085664692,1.0,1.6343914335307972,1.6828042832346015,7.779629982642209,8.096825699407608,116.79248685317536,0.6828042832346014,0.0,0.0,0.6828042832346014,0.3171957167653986,0.0,19.951587150296195,0.0,0.0,5.0,9.317195716765399,4.0,12.01210321242595,0.0,0.0,5.0,10.317195716765399,4.0,12.634391433530798,0.0,8.9,1.4,3.51,2
1.0,17.0,4.0,171.0,1.0,1.0,172.0,1.0,3.0,1.0,2.0,10.0,155.6,1.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,-0.8,-3.12,1
1.0,43.0,3.0,9254.0,1.0,1.0,135.0,1.0,3.0,3.0,2.0,2.0,122.1,0.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,6.0,14.0,3.0,12.5,0.0,0.0,6.0,9.0,4.0,11.0,0.0,12.7,3.7,-1.7,2
1.0,1.0,1.0,9500.0,1.0,1.0,148.0,1.0,19.0,38.0,9.0,8.0,134.8,1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,7.0,7.0,6.0,13.35,0.0,0.0,7.0,7.0,6.0,13.35,0.0,7.6,2.6,0.32,3
1.0,17.0,6.0,9147.0,1.0,1.0,130.0,1.0,37.0,37.0,9.0,9.0,110.4,1.0,0.0,0.0,1.0,1.0,0.0,25.0,0.0,13.0,15.0,15.0,13.0,1076923076923070.0,0.0,11.0,14.0,15.0,12.0,1.18333e+16,0.0,7.6,2.6,0.32,1
1.0,1.0,3.0,9500.0,1.0,1.0,150.0,1.0,19.0,38.0,1.0,1.0,130.8,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,8.0,8.0,7.0,1.36142857142857e+16,0.0,0.0,8.0,8.0,7.0,1.36143e+16,0.0,12.7,3.7,-1.7,3
1.0,43.0,1.0,9130.0,1.0,1.0,130.0,1.0,1.0,1.0,1.0,1.0,130.0,1.0,0.0,0.0,1.0,1.0,0.0,33.0,0.0,0.0,5.0,12.0,1.0,13.0,2.0,0.0,5.0,7.0,3.0,14.0,0.0,9.4,-0.8,-3.12,2
1.0,18.0,1.0,9238.0,1.0,1.0,122.0,1.0,38.0,38.0,9.0,7.0,114.7,0.0,0.0,1.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,9.0,6.0,1.08333333333333e+16,0.0,0.0,6.0,8.0,6.0,12.0,0.0,11.1,0.6,2.02,3
1.0,44.0,1.0,9120.730747256728,1.0,39.0,148.42659340297473,1.0,19.0,5.517450555240416,5.0,2.472021979107578,148.42659340297473,0.15734065970252598,0.0,0.15734065970252598,0.842659340297474,0.842659340297474,0.0,20.0,0.0,0.15734065970252598,5.157340659702526,15.21329670148737,0.4720219791075779,1.8880879164303117,0.0,0.0,5.157340659702526,11.842659340297473,2.0,10.578670329851263,0.0,12.65279780208924,3.1965098889519172,-1.1508810976381842,2
1.0,39.0,1.0,9670.0,1.0,1.0,140.0,1.0,38.0,37.0,7.0,7.0,105.2,0.0,0.0,0.0,1.0,1.0,0.0,29.0,0.0,0.0,6.0,7.0,1.0,14.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,16.2,0.3,-0.92,1
1.0,17.0,5.0,9773.0,1.0,1.0,146.0,1.0,1.0,37.0,5.0,5.0,146.7,1.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,6.0,7.0,6.0,1.38333333333333e+16,0.0,0.0,6.0,8.0,6.0,13625.0,0.0,7.6,2.6,0.32,3
1.0,39.0,1.0,9145.50294359845,1.0,1.0,128.54209774461566,1.0,31.751551880616375,32.04313233169324,30.63854811599535,22.76587593691991,109.40226007529242,0.0,0.0,0.0,1.0,0.0,0.854209774461566,26.45790225538434,0.0,0.0,5.562629323384698,11.687887970154094,3.0,1.1688535200497366e+16,0.0,0.0,5.562629323384698,12.396307519077226,2.145790225538434,1.13333e+16,0.0,11.1,0.6,2.02,2
1.0,17.0,1.0,171.0,1.0,1.0,140.0,41.0,1.0,1.0,5.0,7.0,146.3,1.0,0.0,0.0,1.0,0.0,1.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,3.7,-1.7,1
1.0,1.0,1.0,9500.0,1.0,1.0,147.0,1.0,38.0,38.0,9.0,9.0,142.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,7.0,7.0,6.0,14.65,0.0,0.0,7.0,7.0,6.0,14.65,0.0,7.6,2.6,0.32,3
1.0,1.0,1.0,9773.0,1.0,1.0,135.0,1.0,1.0,4.0,5.0,3.0,124.9,0.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,6.0,7.0,6.0,1.26666666666666e+16,0.0,0.0,6.0,6.0,6.0,1.28333e+16,0.0,10.8,1.4,1.74,3
